galaxy,r_kpc,Vobs_kms,errV_kms,Vpred_kms,g_obs_m_s2,g_bar_m_s2,g_pred_m_s2,resid_logg_dex,fracV
NGC5907,50.33,214.0,5.0,235.57643271877316,2.9488322737809286e-11,8.68591639428358e-12,3.5734376308432426e-11,-0.08343613544567319,-0.10082445195688397
NGC5985,3.54,223.0,8.0,156.89643613582723,4.5525625221688936e-10,1.5616723450101165e-10,2.2535767341750908e-10,0.30538356848424364,0.29642853750750114
NGC5985,4.23,230.0,6.13,159.5092700081366,4.0528894659954346e-10,1.2800573083759676e-10,1.9493101421004475e-10,0.3178838170432172,0.30648143474723216
NGC5985,4.97,248.0,5.1,163.16070967253992,4.0104806723940895e-10,1.0880587143751641e-10,1.7358981379345458e-10,0.3636721903996101,0.3420939126107261
NGC5985,5.74,258.0,6.6,169.8384464036896,3.758174784365413e-10,9.936128120241918e-11,1.628581808383109e-10,0.36316739498729156,0.34171144804771475
NGC5985,6.47,263.0,7.0,176.9461741995575,3.464628480240762e-10,9.412567689433474e-11,1.568294170932401e-10,0.3442291428231581,0.3272008585568155
NGC5985,7.22,272.0,6.25,185.57222750678866,3.3208561627458714e-10,9.218138310738295e-11,1.545746311434314e-10,0.33211184644769887,0.3177491635779829
NGC5985,8.02,287.0,4.01,193.52045229944116,3.3284258016489145e-10,8.939846059757793e-11,1.5133132244779977e-10,0.3423100526763978,0.3257127097580448
NGC5985,8.79,289.0,7.25,200.69916169758758,3.0793302279144805e-10,8.699007363336353e-11,1.4850863169312333e-10,0.31670456854880946,0.3055392328803198
NGC5985,9.5,292.0,6.93,207.72046248961817,2.9086505824756247e-10,8.587120470800854e-11,1.4719206942870727e-10,0.29580714113528295,0.288628553117746
NGC5985,10.27,302.0,10.4,216.2845703663804,2.878013966061187e-10,8.623019906841645e-11,1.476148629206118e-10,0.28996280953039744,0.2838259259391378
NGC5985,11.08,302.0,10.3,224.14243929181583,2.6676176382173635e-10,8.566243663119675e-11,1.469460384374328e-10,0.25896569800921476,0.25780649241120585
NGC5985,11.82,304.0,10.4,228.80201205914992,2.5338397530735233e-10,8.277685507004788e-11,1.4353296516397754e-10,0.24682748866833215,0.24736180243700687
NGC5985,12.56,303.0,10.4,232.6474578121201,2.368890969622593e-10,7.952280283856099e-11,1.3965498352378314e-10,0.2294886344691367,0.23218660788079168
NGC5985,13.39,305.0,10.1,236.97508281980296,2.251482400302928e-10,7.641213805794472e-11,1.3591714556254124e-10,0.21919431125363253,0.22303251534490828
NGC5985,14.1,300.0,8.78,240.4157159164348,2.0685825251772544e-10,7.387793049672095e-11,1.3284831492061475e-10,0.19231680147429842,0.1986142802785507
NGC5985,14.93,295.0,9.72,242.72331110200224,1.889007486027434e-10,6.981694195715989e-11,1.2788294318010483e-10,0.16942105616264058,0.17720911490846697
NGC5985,15.64,294.0,5.32,243.9890750693611,1.791048584798038e-10,6.615749350797445e-11,1.2335406546173334e-10,0.16195389948549277,0.1701051868389078
NGC5985,16.35,290.0,5.32,245.71858425227057,1.6669696528579271e-10,6.321859982327412e-11,1.1967617677069776e-10,0.1439199870055301,0.15269453706113595
NGC5985,17.18,291.0,4.03,247.70586540951754,1.5973948254332845e-10,6.011086824787885e-11,1.1574410363859167e-10,0.139913397300516,0.1487770948126545
NGC5985,17.89,286.0,3.25,248.13689809954798,1.4817371870284588e-10,5.6827485272193017e-11,1.1153773269452656e-10,0.1233493684308744,0.13238846818339867
NGC5985,18.72,287.0,3.61,247.5498298538819,1.4259601992106994e-10,5.264095632600468e-11,1.0608863821440375e-10,0.12843852913193388,0.13745703883664842
NGC5985,19.44,294.0,3.35,247.4118383006796,1.4409464951770224e-10,4.9586362681789216e-11,1.0204556779647224e-10,0.14985370851089996,0.15846313503170212
NGC5985,20.26,290.0,3.75,248.10605334192803,1.3452593200506964e-10,4.692055558052406e-11,9.846564601342145e-11,0.135521274984848,0.14446188502783439
NGC5985,20.98,288.0,3.04,248.67814589398625,1.2812354498745158e-10,4.4759736274592865e-11,9.552547640282418e-11,0.1275097341678233,0.13653421564588109
NGC5985,21.69,290.0,6.4,248.99345627360606,1.2565677189592952e-10,4.266020883472539e-11,9.263300870939173e-11,0.1324201284466593,0.14140187491859985
NGC5985,22.52,294.0,4.19,249.32444992008084,1.243872107737181e-10,4.0385564457199954e-11,8.94562745221817e-11,0.14316492174930673,0.15195765333305838
NGC5985,23.23,297.0,4.12,249.60318307610046,1.2305893256246146e-10,3.85912091397147e-11,8.691615060737822e-11,0.15101265982221435,0.15958524216801195
NGC5985,24.06,293.0,5.15,250.2252844444175,1.1563493816272209e-10,3.679212864988324e-11,8.433662454308286e-11,0.1370728574923934,0.1459887902920905
NGC5985,24.77,291.0,6.21,250.81610121138348,1.107922612068786e-10,3.539317595828158e-11,8.23065264311319e-11,0.12907515254757662,0.1380889992735963
NGC5985,25.95,297.0,4.0,252.00851626070363,1.1016026988154065e-10,3.335829858617204e-11,7.93126621540883e-11,0.14268246387660888,0.15148647723668815
NGC5985,28.92,292.0,4.0,253.23166004160777,9.554695896790606e-11,2.844801277661922e-11,7.185999292732639e-11,0.12372969892812336,0.1327682875287405
NGC5985,31.76,288.0,4.0,251.98044281553064,8.463576743818432e-11,2.4012669235659452e-11,6.478920196950624e-11,0.11605130591487978,0.1250679068905186
NGC5985,34.72,285.0,4.0,253.55560941442516,7.581575397036825e-11,2.1150085741934312e-11,6.00089715895905e-11,0.10154327423043163,0.11033119503710472
NGC6015,0.34,35.5,2.1,41.6056129501394,1.2012329704477237e-10,1.0123064421422559e-10,1.6499636896798924e-10,-0.13784714306800616,-0.17198909718702543
NGC6015,0.67,62.4,4.2,60.74685369400747,1.88340548747267e-10,1.1317079211841172e-10,1.7849342799642488e-10,0.023321601119338453,0.0264927292627008
NGC6015,1.0,90.7,3.8,77.2286236807168,2.6660238416821175e-10,1.2651018445398527e-10,1.9328851307708982e-10,0.1396579837441383,0.1485267510395062
NGC6015,1.32,104.0,2.0,84.88554347047555,2.65547490868411e-10,1.1175467604045046e-10,1.7690617425632628e-10,0.17639921155120675,0.1837928512454273
NGC6015,1.65,105.0,2.4,91.58434513875311,2.1654297979469168e-10,1.0100913998838371e-10,1.6474339036008162e-10,0.11873610933901269,0.12776814153568467
NGC6015,1.98,108.0,2.0,98.2765674822657,1.9091136177817716e-10,9.520965434684313e-11,1.580826557510239e-10,0.0819475521413704,0.09003178257161387
NGC6015,2.31,116.0,2.3,105.57071523102157,1.887789009470276e-10,9.371987320481518e-11,1.5635954666912333e-10,0.08182905072096425,0.08990762731877965
NGC6015,2.63,130.0,3.3,112.82302093879933,2.0824779464490409e-10,9.414490624635027e-11,1.5685167276063477e-10,0.12309125626559414,0.132130608163082
NGC6015,2.96,141.0,2.2,120.91720837722355,2.1766869274811968e-10,9.694104396237873e-11,1.6007885446427955e-10,0.13346200123275231,0.1424311462608259
NGC6015,3.28,146.0,1.6,128.62652941694287,2.10611132115232e-10,9.989508365062918e-11,1.6346949256674207e-10,0.11004460812290162,0.1189963738565556
NGC6015,3.61,150.0,1.4,135.96533304883914,2.0198762884348537e-10,1.0207358516536036e-10,1.6595816895668744e-10,0.08532613644143794,0.09356444634107232
NGC6015,3.94,152.0,1.1,142.09352243446648,1.9003798148051425e-10,1.0217523679550182e-10,1.660740564445994e-10,0.05853861518010639,0.06517419451008889
NGC6015,4.27,155.0,1.3,146.887510672119,1.823412703252948e-10,1.0014350024237655e-10,1.6375377533305638e-10,0.046693654682039565,0.052338640825038835
NGC6015,4.6,152.0,1.8,149.80582219352382,1.627716623985274e-10,9.523007496113102e-11,1.581062390913881e-10,0.012629790853125655,0.014435380305764403
NGC6015,4.94,150.0,2.4,151.52487047398282,1.4760634415485468e-10,8.879261443273104e-11,1.5062267239869282e-10,-0.008785324768542324,-0.010165803159885497
NGC6015,5.3,147.0,5.5,152.0329856258535,1.321320748407609e-10,8.092910937566945e-11,1.4133484069042356e-10,-0.02924097903956735,-0.034237997454785715
NGC6015,5.63,145.0,3.8,152.4188645279929,1.2102554984115059e-10,7.460153100220492e-11,1.3372681585451864e-10,-0.04334143942423019,-0.051164582951675204
NGC6015,5.96,152.0,4.1,153.9753672929014,1.2562913540825942e-10,7.06574490101013e-11,1.2891566478428288e-10,-0.011215321569963521,-0.012995837453298775
NGC6015,6.27,149.0,1.4,155.20242228434657,1.1475046412273422e-10,6.708149494080558e-11,1.2450273853690784e-10,-0.03542445341819267,-0.04162699519695684
NGC6015,8.24,149.0,4.0,158.5535284697539,8.731619053999315e-11,4.722137984517339e-11,9.887216994435232e-11,-0.053979285802549626,-0.06411764073660328
NGC6015,10.3,146.0,4.0,158.46009500637982,6.706839935320008e-11,3.3150831533235834e-11,7.900454095739857e-11,-0.07113411238386469,-0.08534311648205357
NGC6015,11.13,149.0,3.2,159.27478988951802,6.464379245728153e-11,2.974742768342926e-11,7.386664469162144e-11,-0.057921544868095864,-0.06895832140616125
NGC6015,11.95,152.0,2.8,160.40411941915136,6.265687422872185e-11,2.7117738524005246e-11,6.977704674448103e-11,-0.046743858964765295,-0.05529025933652213
NGC6015,12.72,153.0,2.4,160.79707229875672,5.964103961210939e-11,2.4678458874758016e-11,6.58746950336522e-11,-0.04317341256193252,-0.05096125685461904
NGC6015,13.58,156.0,2.2,160.7928887079026,5.8076292185506684e-11,2.2149371520782743e-11,6.169974369344133e-11,-0.026284478394419608,-0.030723645563478223
NGC6015,14.43,158.0,2.8,160.69971865787943,5.606570629361686e-11,1.9981105919449763e-11,5.799804526027386e-11,-0.014716058952785716,-0.017086826948603927
NGC6015,15.29,158.0,3.1,160.48244467096055,5.2912239490967386e-11,1.804918981600629e-11,5.4587981068522104e-11,-0.013540888986980804,-0.015711675132661647
NGC6015,16.02,159.0,3.8,160.1740622607324,5.114241024746754e-11,1.6573353499429418e-11,5.19004738802303e-11,-0.006390131546496036,-0.007384039375675496
NGC6015,16.88,161.0,3.6,159.57759304681852,4.976554500099965e-11,1.4971686309047102e-11,4.889008956668772e-11,0.007707931659481915,0.008834825796158319
NGC6015,17.73,163.0,4.0,159.00986068548164,4.856416522348975e-11,1.3596612921919543e-11,4.62156252885707e-11,0.021527094651212053,0.0244793822976587
NGC6015,18.59,162.0,4.8,158.39574091581514,4.575094764506612e-11,1.2364800336325971e-11,4.373781310143746e-11,0.019543029649364385,0.02224851286533863
NGC6015,19.32,164.0,5.7,158.064941769629,4.511594190936628e-11,1.148301517880899e-11,4.19095930761608e-11,0.03201658474915092,0.036189379453481774
NGC6015,20.18,165.0,7.0,157.88733635322808,4.372161355556137e-11,1.060293394748297e-11,4.0033438069904055e-11,0.03827329240700372,0.04310705240467831
NGC6015,21.04,166.0,6.3,157.55898335903254,4.244435080795102e-11,9.784864946404738e-12,3.823755010399579e-11,0.045329836311951865,0.050849497837153354
NGC6015,21.89,163.0,7.0,157.17428266162295,3.9334977131679914e-11,9.048838849913662e-12,3.657351210481652e-11,0.03161223496654664,0.035740597167957404
NGC6015,22.63,159.0,8.5,157.04899097549009,3.62042161804874e-11,8.509278006151404e-12,3.532117981905569e-11,0.010723947753639607,0.012270497009496398
NGC6015,23.48,155.0,9.1,156.95636505126916,3.316001807023036e-11,7.954774111959236e-12,3.4002372975813205e-11,-0.010894468332903529,-0.012621710008188083
NGC6015,24.34,154.0,8.0,156.73851747126588,3.1576960406106233e-11,7.425352197398104e-12,3.270998538960101e-11,-0.015310027584227726,-0.01778258098224605
NGC6015,25.19,149.0,5.4,156.7715816992516,2.856234259823515e-11,6.989687246637917e-12,3.161957056658139e-11,-0.04416214326828616,-0.052158266437930235
NGC6015,25.93,153.0,3.1,158.35795369440012,2.9257000534748605e-11,6.8804249451042616e-12,3.134199956961564e-11,-0.02989690066845263,-0.03501930519215762
NGC6015,26.78,156.0,3.0,155.57060237811143,2.945018849436821e-11,6.093138764919059e-12,2.928828545903255e-11,0.0023941300542809074,0.0027525488582601284
NGC6015,27.64,151.0,9.4,154.33121698364133,2.6734084145666053e-11,5.592199796309156e-12,2.7926658722339716e-11,-0.018953667099292915,-0.02206103962676373
NGC6015,28.37,158.0,7.7,153.39662549150384,2.8517030025269347e-11,5.2187217485558125e-12,2.6879533717657383e-11,0.02568256219972298,0.02913528169934285
NGC6015,29.23,152.0,3.4,152.77716519939455,2.5615793603599938e-11,4.871431483222356e-12,2.5878406717809173e-11,-0.004429718859633169,-0.005112928943385142
NGC6195,1.33,175.0,13.6,207.6753744077735,7.462320732273209e-10,9.977905099309583e-10,1.0509155496301733e-09,-0.14869390683992378,-0.18671642518727707
NGC6195,2.34,237.0,3.65,235.78637972134186,7.77911674823934e-10,7.076136776685366e-10,7.699650743540663e-10,0.00445926338338154,0.005120760669443635
NGC6195,3.33,247.0,3.81,247.39933332622405,5.937438548639977e-10,5.276953766850476e-10,5.956652586996112e-10,-0.0014031434594965475,-0.0016167341142674617
NGC6195,4.34,242.0,3.56,256.48415579283886,4.373110560069581e-10,4.2046159438379825e-10,4.912253933451048e-10,-0.05049035185275663,-0.059851883441482914
NGC6195,5.35,240.0,4.2,262.4278563185041,3.489138076112064e-10,3.450576472220188e-10,4.1717237170550495e-10,-0.07759738227752244,-0.09344940132710035
NGC6195,6.34,233.0,4.59,269.29063254859074,2.775057836666327e-10,2.981748492301588e-10,3.706830176046203e-10,-0.12573065085925705,-0.1557537877621919
NGC6195,7.34,233.0,4.63,274.45522853974137,2.396984561916147e-10,2.601321095501163e-10,3.3258021704812694e-10,-0.14223117549114583,-0.1779194357928814
NGC6195,8.32,247.0,6.41,277.0471517193839,2.3764026883378756e-10,2.26962917207392e-10,2.989740590286258e-10,-0.09971347268429298,-0.12164838752787002
NGC6195,9.34,248.0,7.64,278.1020837513449,2.134056631884221e-10,1.9715111690008708e-10,2.683558483535892e-10,-0.09950512422634006,-0.12137936996510032
NGC6195,10.38,242.0,9.05,280.8695076992501,1.8284489239597282e-10,1.7597841053797278e-10,2.462982280226409e-10,-0.1293784541192835,-0.1606178004101245
NGC6195,11.36,252.0,12.5,282.70522109657026,1.8116412675781249e-10,1.5865157495229422e-10,2.2800206580443018e-10,-0.09986657696169843,-0.12184611546258037
NGC6195,12.34,245.0,8.72,283.8576352012963,1.576400136538882e-10,1.4334129574150142e-10,2.1160964363897127e-10,-0.12786899200975732,-0.15860259265835225
NGC6195,13.32,247.0,4.44,286.5610293385132,1.4843596371599943e-10,1.324483996753327e-10,1.9979264064615468e-10,-0.12904035050198104,-0.1601661106822397
NGC6195,14.3,238.0,9.29,290.5945398860332,1.2837112032957106e-10,1.2477265836025318e-10,1.9137637193290768e-10,-0.17342098564825825,-0.22098546170602193
NGC6195,15.47,249.0,9.98,296.14020191713024,1.2988465205225604e-10,1.17854004780304e-10,1.8371891732414843e-10,-0.15059604213815803,-0.18931807998847497
NGC6195,16.35,250.0,6.15,298.76213302538673,1.2388300036102312e-10,1.1176912907908281e-10,1.7692239128496448e-10,-0.15477108554054375,-0.19504853210154688
NGC6195,17.92,253.0,6.96,302.59092942177654,1.1575839371542653e-10,1.0174713961462874e-10,1.6558586460550808e-10,-0.15547076826716477,-0.19601157874219982
NGC6195,19.1,258.0,15.4,305.64693740683697,1.1294200660867786e-10,9.557966353815671e-11,1.5850982428311335e-10,-0.14720068507648953,-0.1846780519644843
NGC6195,22.52,254.0,6.51,307.866206221222,9.284285818729691e-11,7.681009840091548e-11,1.3639709117415747e-10,-0.1670566067482877,-0.2120716780363071
NGC6195,26.05,256.0,7.73,302.1005638094477,8.153079136776427e-11,5.838412988174439e-11,1.1353893043214683e-10,-0.14382314096955895,-0.18008032738065505
NGC6195,29.48,255.0,8.5,295.1384347072017,7.148292852649926e-11,4.492940930147386e-11,9.575765780415149e-11,-0.12697117839184457,-0.15740562630275187
NGC6195,33.0,244.0,5.75,289.8868859858859,5.846758659889688e-11,3.554392470034136e-11,8.252635294722528e-11,-0.14967748536066594,-0.18806100813887672
NGC6195,36.43,246.0,4.24,288.7679168545396,5.3834476936594896e-11,2.995203904800273e-11,7.418022791798578e-11,-0.1392276656172573,-0.1738533205469089
NGC6503,0.76,77.0,10.0,67.73523408582096,2.528234264094163e-10,1.2865521260043174e-10,1.956433697765639e-10,0.11135217830655186,0.12032163524907838
NGC6503,1.52,100.0,5.0,111.79073729764501,2.1320916377923456e-10,1.9531182668434152e-10,2.664510940488764e-10,-0.09681164096175898,-0.11790737297645014
NGC6503,2.28,110.0,2.0,131.32226180457388,1.7198872544858255e-10,1.748625029716727e-10,2.451270936308512e-10,-0.1538913379076039,-0.19383874367794435
NGC6503,3.04,118.0,2.0,131.02368620746617,1.484362198231031e-10,1.1721704925432227e-10,1.8301028548765673e-10,-0.09093561271959594,-0.11037022209717087
NGC6503,3.79,121.0,2.0,126.87595383980423,1.2519327065106848e-10,7.784908549010167e-11,1.376476766362665e-10,-0.04118789986483229,-0.04856160198185306
NGC6503,4.55,121.0,2.0,123.5934699928488,1.0428186720165924e-10,5.471441820074227e-11,1.088000536007683e-10,-0.018420310565424813,-0.021433636304535514
NGC6503,5.31,117.0,2.0,121.5579786677446,8.354619151262508e-11,4.090255432787424e-11,9.018241752074978e-11,-0.033195216073352185,-0.03895708263029581
NGC6503,6.07,116.0,2.0,120.18794263657803,7.184172342465137e-11,3.1891903009745964e-11,7.712276043694835e-11,-0.030805823617471972,-0.03610295376360365
NGC6503,6.83,116.0,2.0,119.76685036954389,6.38476224286433e-11,2.6036761781234593e-11,6.806157712184033e-11,-0.02775727879141776,-0.03247284801330935
NGC6503,7.59,116.0,2.0,119.42194574897857,5.745444811431275e-11,2.167143798718308e-11,6.089420496045695e-11,-0.025252307325450474,-0.029499532318780785
NGC6503,8.35,115.0,1.0,118.8012561426693,5.132851030287633e-11,1.8155045847983905e-11,5.477785784585614e-11,-0.028246384639450284,-0.033054401240602604
NGC6503,9.11,115.0,1.0,118.54819509439837,4.7046439190891037e-11,1.5552724779178817e-11,4.9994355054985035e-11,-0.02639421168651701,-0.03085387038607277
NGC6503,9.86,116.0,1.0,118.74694711281647,4.42271055971231e-11,1.3662846961339039e-11,4.634655371936093e-11,-0.020328927713009648,-0.0236805785587627
NGC6503,10.64,117.0,1.0,118.88716374143087,4.169457489962774e-11,1.2030525168014912e-11,4.3050456349571006e-11,-0.013898209173060394,-0.016129604627614223
NGC6503,11.38,117.0,1.0,118.92932329138152,3.898332837715634e-11,1.0716939297390493e-11,4.027959435336672e-11,-0.014206172011522966,-0.016489942661380475
NGC6503,12.12,118.0,1.0,119.13421572862316,3.7231527084342695e-11,9.656461916673729e-12,3.7950705629156904e-11,-0.008309005717771711,-0.009611997700196329
NGC6503,12.86,117.0,1.0,119.48138318973182,3.44969111144665e-11,8.789703733167928e-12,3.597567650910726e-11,-0.018228759748335932,-0.02120840333104116
NGC6503,13.7,116.0,1.0,119.74849138221632,3.183060300639663e-11,7.921039313136456e-12,3.392102673570631e-11,-0.027624123113840326,-0.032314580881175184
NGC6503,14.44,115.0,1.0,119.65796570575401,2.9680959905056597e-11,7.193971414557389e-12,3.213405198118697e-11,-0.034487549627987946,-0.0405040496152522
NGC6503,15.18,117.0,1.0,119.46381435174528,2.9224655924376754e-11,6.540968937644557e-12,3.046845535797238e-11,-0.01810103088861048,-0.02105824232260927
NGC6503,15.91,116.0,1.0,119.36536960842497,2.740913018149804e-11,5.9940474781858074e-12,2.9022576821726976e-11,-0.024840715845847683,-0.029011806969180758
NGC6503,16.65,115.0,2.0,119.54314795520328,2.5741324986727766e-11,5.552010429370275e-12,2.7815354095196043e-11,-0.03365369532764184,-0.03950563439307203
NGC6503,17.49,115.0,2.0,119.55046550768488,2.4505034935907223e-11,5.079903636874176e-12,2.6482695581097638e-11,-0.033706862329784926,-0.03956926528421628
NGC6503,18.23,115.0,2.0,119.37419092778634,2.3510316019145218e-11,4.686267933562552e-12,2.5332827645513143e-11,-0.03242520153542294,-0.03803644285031604
NGC6503,18.97,114.0,2.0,119.04084322742736,2.2201986107337358e-11,4.31408285167697e-12,2.4208847405774053e-11,-0.03758228641415862,-0.04421792304760847
NGC6503,19.71,115.0,2.0,118.934598155529,2.1744954897464092e-11,4.00928128071788e-12,2.325836863495101e-11,-0.029220738409257763,-0.03421389700460005
NGC6503,20.45,114.0,2.0,118.9045092234874,2.0595192002747663e-11,3.743659902140412e-12,2.2405404650604648e-11,-0.03658694674517626,-0.04302201073234551
NGC6503,21.29,116.0,2.0,118.90470082927052,2.0482821098526717e-11,3.476437677703794e-12,2.1521465560640623e-11,-0.021482070629742722,-0.025040524390263177
NGC6503,22.03,115.0,3.0,118.80396170472672,1.945497326504845e-11,3.2538844536507984e-12,2.0763320315299848e-11,-0.028266165529494458,-0.033077927867188904
NGC6503,22.76,118.0,4.0,118.720758404805,1.982627892189075e-11,3.0555994521745356e-12,2.006922128749033e-11,-0.005289309943128373,-0.006108122074618562
NGC6503,23.5,115.0,10.0,118.54169708312101,1.823800259697946e-11,2.863594034546846e-12,1.9378665816620583e-11,-0.026346600201843984,-0.030797365940182658
NGC6674,2.5,206.0,75.0,187.54063418315886,5.501028397074443e-10,3.8443518425754194e-10,4.559321386108313e-10,0.08154368018857738,0.08960857192641328
NGC6674,7.49,285.0,8.0,226.8010084868984,3.514449903673145e-10,1.5354980209791355e-10,2.225653743312944e-10,0.1983997573237719,0.20420698776526872
NGC6674,12.54,291.0,7.0,247.73000070800887,2.1884563876350743e-10,9.565968825548153e-11,1.5860217037096274e-10,0.13982877018585604,0.14869415564258115
NGC6674,17.45,274.0,5.0,249.798986720936,1.3942965383055882e-10,6.022330379235552e-11,1.1588717289538704e-10,0.08031978088238567,0.08832486598198543
NGC6674,22.47,266.0,4.0,249.42639642075923,1.0204921201776837e-10,4.057928982810236e-11,8.97286651423909e-11,0.055878448647842305,0.062306780373085575
NGC6674,27.48,255.0,2.0,249.09341821151367,7.668547063177578e-11,2.929700272465928e-11,7.31740732947429e-11,0.02035585619380953,0.023163065837201315
NGC6674,32.5,250.0,2.0,246.62060287770714,6.232267864316086e-11,2.1526714171793893e-11,6.064916192010865e-11,0.011821307193347508,0.013517588489171466
NGC6674,37.51,242.0,2.0,244.23079303901218,5.059797342229267e-11,1.637601355274206e-11,5.1535112678413614e-11,-0.007970107353733269,-0.009218153053769324
NGC6674,42.42,237.0,2.0,243.1098352874359,4.29116765461576e-11,1.3063123939572724e-11,4.515271286985424e-11,-0.022108366140818347,-0.025779895727577686
NGC6674,47.44,235.0,2.0,241.7024383102773,3.772597728911574e-11,1.0545301805130546e-11,3.9908631678477584e-11,-0.024426338699276684,-0.028521014086286378
NGC6674,52.45,236.0,2.0,239.27605995964873,3.4413430563373377e-11,8.532416586754368e-12,3.5375489643921596e-11,-0.011974491599865189,-0.013881609998511568
NGC6674,57.47,242.0,2.0,239.39067259822218,3.3024708249002926e-11,7.266914905997219e-12,3.231638009544921e-11,0.009416282076037064,0.010782344635445524
NGC6674,62.48,246.0,2.0,239.04499669675343,3.1389084423818054e-11,6.225021550611252e-12,2.963928687571186e-11,0.02491089785224787,0.02827237115140883
NGC6674,67.4,242.0,4.0,237.2599068343055,2.8159198561872372e-11,5.284781975248822e-12,2.7066884473824278e-11,0.017182020901124417,0.019587161841712823
NGC6674,72.41,242.0,5.0,235.01351136532818,2.6210882240991547e-11,4.4815558055925465e-12,2.4719322870745478e-11,0.025445069181449398,0.028869787746577735
NGC6946,0.19,153.0,8.0,196.04649909274414,3.992810651926481e-09,6.552499549672883e-09,6.555623998037876e-09,-0.21533532091775953,-0.2813496672728375
NGC6946,0.56,130.0,9.0,151.69413832406443,9.780208927073172e-10,1.2867677637118473e-09,1.3316773911869095e-09,-0.13405089410286664,-0.16687798710818796
NGC6946,0.94,128.0,3.0,141.82511314776292,5.648609348750689e-10,6.28581765768448e-10,6.934703204396255e-10,-0.08908633813638289,-0.10800869646689784
NGC6946,1.22,134.0,3.0,141.39604086845227,4.769789583710084e-10,4.612974200269768e-10,5.310851067120522e-10,-0.04666490178116511,-0.055194334839196155
NGC6946,1.59,129.0,4.0,145.46343386176386,3.391811833688282e-10,3.5936466852830327e-10,4.3128067783366646e-10,-0.1043282503356,-0.12762351830824695
NGC6946,1.96,131.0,7.0,149.1155103590173,2.837500682967079e-10,2.9513620621369117e-10,3.676537685312398e-10,-0.11250304721073157,-0.13828633861845263
NGC6946,2.34,138.0,8.0,155.81279723860004,2.637495760178568e-10,2.637605996532552e-10,3.362326210128766e-10,-0.1054480758714611,-0.12907824085942052
NGC6946,2.71,139.0,5.0,165.25102265546312,2.3105201716367003e-10,2.5416477635342284e-10,3.265641267229154e-10,-0.15025871108402278,-0.1888562780968569
NGC6946,2.99,143.0,3.0,168.16590909509287,2.2164112270852113e-10,2.343707527739954e-10,3.0651673106868835e-10,-0.1408038438737922,-0.1759853782873628
NGC6946,3.37,146.0,2.0,173.22641477834634,2.0498650247417236e-10,2.1678179433295277e-10,2.885677464695395e-10,-0.14852252242868147,-0.1864822930023722
NGC6946,3.74,154.0,2.0,176.75309111614166,2.0550353376594268e-10,1.9943160526999523e-10,2.707147304867825e-10,-0.11969259356700768,-0.14774734491001087
NGC6946,4.12,161.0,1.0,180.29075684649314,2.0389378631477521e-10,1.8495019656813587e-10,2.556814157958654e-10,-0.09829517166992296,-0.11981836550616856
NGC6946,4.4,167.0,2.0,183.69666248162815,2.0541384909844068e-10,1.781185656909624e-10,2.4854172599720804e-10,-0.08276958938036394,-0.09998001486004883
NGC6946,4.77,173.0,2.0,188.41679304903062,2.0334021667459207e-10,1.7112344679347456e-10,2.41196105393173e-10,-0.07414700895241921,-0.08911441068803824
NGC6946,5.15,176.0,4.0,193.13876526808414,1.949250082909294e-10,1.65002192096319e-10,2.347367714418906e-10,-0.0807135656576552,-0.09737934811411453
NGC6946,5.52,178.0,5.0,199.02855316468901,1.8601603443252767e-10,1.6294904516132023e-10,2.325632826382946e-10,-0.09699076721991418,-0.11813793912746638
NGC6946,5.89,180.0,3.0,200.93960713861838,1.782703717792826e-10,1.531700319634968e-10,2.221596884198668e-10,-0.09558608744495878,-0.11633115077010217
NGC6946,6.17,179.0,4.0,199.9827019977958,1.6829466647177782e-10,1.4190817615628814e-10,2.1006280217920035e-10,-0.09627880185018789,-0.11722179887036767
NGC6946,6.55,180.0,5.0,201.199656199762,1.603072503480877e-10,1.3290563755573286e-10,2.002915481113858e-10,-0.09670945835963884,-0.11777586777645548
NGC6946,6.92,181.0,4.0,203.3410031864604,1.534265466784492e-10,1.2682926316241765e-10,1.9363920189150901e-10,-0.10109277391336668,-0.12343095683127298
NGC6946,7.3,179.0,4.0,203.18031254188148,1.422435742645026e-10,1.1744984456658827e-10,1.8326935134844619e-10,-0.11005718612372029,-0.13508554492671224
NGC6946,7.58,179.0,2.0,202.0819125866934,1.369891942125157e-10,1.0969939713693183e-10,1.7459634031571476e-10,-0.10534882518636302,-0.12894923232789604
NGC6946,7.95,179.0,1.0,200.2005920354969,1.3061359649444893e-10,9.982155493542066e-11,1.633853229978e-10,-0.09722465293190119,-0.11843906165082066
NGC6946,8.33,178.0,1.0,198.46772056394954,1.23266327739202e-10,9.10378671210639e-11,1.532442602097607e-10,-0.09453975893137212,-0.11498719417949187
NGC6946,8.7,177.0,2.0,198.56041910426433,1.167015797229914e-10,8.55929065119533e-11,1.468640714547588e-10,-0.09983882893055096,-0.12181027742522216
NGC6946,9.08,176.0,2.0,198.76904264352527,1.1055768642051613e-10,8.065981566084453e-11,1.4101363187803989e-10,-0.10567215632522853,-0.12936956047457535
NGC6946,9.36,173.0,3.0,198.55540278585872,1.0362530272839787e-10,7.689662504288553e-11,1.3650137429569678e-10,-0.11967121157783822,-0.14771909124773827
NGC6946,9.73,172.0,2.0,197.7262917610914,9.853567779950882e-11,7.171913809637654e-11,1.3021633192745362e-10,-0.12107194918832143,-0.14957146372727567
