galaxy,r_kpc,Vobs,eV,Vgas,Vdisk,Vbul,SBdisk,SBbul,gbar,gobs,log_gbar,log_gobs,resid_log
NGC4559,15.68,123.0,5.23,45.27,76.81,0.0,0.52,0.0,1.155196975248486e-11,3.1268973136359284e-11,-10.937343956923511,-10.504886380622604,-0.12862554719242425
NGC4559,16.33,123.0,5.66,46.72,75.17,0.0,0.37,0.0,1.1060078652524743e-11,3.00243416275636e-11,-10.956241784583217,-10.522526507010854,-0.13539492768398098
NGC4559,16.98,123.0,5.62,48.07,73.49,0.0,0.21,0.0,1.0594930023169692e-11,2.887499992803967e-11,-10.97490190734881,-10.539478008182119,-0.1416408130285145
NGC4559,17.72,121.0,5.67,49.41,71.61,0.0,0.14,0.0,1.0092034266433784e-11,2.677666455096539e-11,-10.99602128355103,-10.572243522071112,-0.16232316152707504
NGC4559,18.28,122.0,6.32,50.57,70.3,0.0,0.12,0.0,9.790732673026508e-12,2.6387176669458997e-11,-11.00918480728304,-10.578607075201298,-0.16117298408184233
NGC4559,19.02,122.0,6.35,51.53,68.7,0.0,0.08,0.0,9.349452134976288e-12,2.536054624173031e-11,-11.029213837440617,-10.595841396404879,-0.1670002010516498
NGC4559,19.67,121.0,5.86,52.02,67.38,0.0,0.06,0.0,8.946526348170724e-12,2.412214010386917e-11,-11.048345554701067,-10.617584164439418,-0.17787508459974433
NGC4559,20.32,120.0,5.94,52.11,66.16,0.0,0.04,0.0,8.519389081856504e-12,2.2966152448538485e-11,-11.069591547004576,-10.638911756669613,-0.18716536351899116
NGC5005,0.49,211.0,40.1,64.37,73.17,233.76,3509.72,10533.68,3.0163336677884115e-09,2.944545607516905e-09,-8.520520618351336,-8.53098171458611,-0.01288636459271153
NGC5005,0.98,233.0,17.4,75.6,130.38,272.92,2885.72,1394.2,2.2505047830860978e-09,1.7952925191087943e-09,-8.647720059701422,-8.745864778793438,-0.1030775561066406
NGC5005,1.47,227.0,14.4,68.11,176.13,246.78,2383.47,5.62,1.4524488492567105e-09,1.1360143947780343e-09,-8.837899153172891,-8.944616165514912,-0.11872611047092718
NGC5005,1.97,234.0,10.8,61.94,213.49,213.16,1967.84,0.0,1.0362166665577617e-09,9.007721360460575e-10,-8.98454942677978,-9.045385056494288,-0.08207343686670932
NGC5005,2.46,245.0,7.67,60.52,244.17,190.74,1571.81,0.0,8.550030365683939e-10,7.907633206498979e-10,-9.068032342859482,-9.101953483527295,-0.0622143174776415
NGC5005,2.95,244.0,23.3,69.43,261.9,174.18,1161.8,0.0,7.383765342157766e-10,6.540441891765566e-10,-9.131722113746143,-9.184392908453685,-0.08731853590061078
NGC5005,3.44,261.0,23.3,75.4,273.58,161.3,867.89,0.0,6.482044022280062e-10,6.417590872424259e-10,-9.188288023817787,-9.19262797304795,-0.045373664663650004
NGC5005,3.93,259.0,22.7,73.37,276.37,150.91,643.49,0.0,5.537614628192928e-10,5.53167215139531e-10,-9.256677270813766,-9.257143567365905,-0.05018635796569093
NGC5005,4.42,258.0,22.7,68.82,276.54,142.3,560.73,0.0,4.750844475734862e-10,4.88052562572231e-10,-9.323229186468964,-9.311533402575613,-0.04751777176598182
NGC5005,4.92,258.0,22.5,65.78,278.71,134.88,482.38,0.0,4.1938711993378453e-10,4.384537249124515e-10,-9.377384911561613,-9.358076235993881,-0.048399534035572955
NGC5005,5.74,261.0,22.4,61.84,282.13,124.87,387.42,0.0,3.528573452332289e-10,3.8460823346932836e-10,-9.452400837671375,-9.414981422874392,-0.0432045086223205
NGC5005,6.56,263.0,22.4,59.41,284.24,116.81,278.87,0.0,3.041005893363771e-10,3.4170954680986745e-10,-9.516982738207435,-9.466342887549125,-0.042171765535456984
NGC5005,7.37,264.0,22.3,58.09,281.24,110.2,208.81,0.0,2.609018110500564e-10,3.064713071819297e-10,-9.583522906233945,-9.513610179272371,-0.03648179140104446
NGC5005,8.19,265.0,22.2,58.09,279.02,104.54,169.08,0.0,2.28460190083316e-10,2.778800068833593e-10,-9.641189466199842,-9.556142699039784,-0.03394982137457525
NGC5005,9.01,265.0,22.2,58.19,277.3,99.67,124.55,0.0,2.0314084502413204e-10,2.5259015054103356e-10,-9.692202745304552,-9.597583588258429,-0.03615727452915607
NGC5005,9.83,264.0,22.0,57.28,272.35,95.42,80.7,0.0,1.7855340666167313e-10,2.2977553753111107e-10,-9.748231859387456,-9.638696209245454,-0.034848505848779965
NGC5005,10.65,264.0,21.9,55.06,264.11,91.67,49.29,0.0,1.5448150094054022e-10,2.1208389989960768e-10,-9.81112351960782,-9.673492299188075,-0.022842151870104743
NGC5005,11.47,265.0,22.0,51.82,254.75,88.34,31.13,0.0,1.3304040026688498e-10,1.9841650011985288e-10,-9.876016457163177,-9.702422215180633,-0.004356795781381706
NGC5033,0.76,206.0,16.0,2.44,95.41,277.3,2166.2,3616.11,2.528426044433939e-09,1.8095488151152743e-09,-8.597149744805401,-8.742429696695465,-0.14904510997045328
NGC5033,2.28,214.0,10.0,5.15,214.07,218.08,1233.88,0.0,8.64397167684354e-10,6.509417910659118e-10,-9.063286664811784,-9.186457845455053,-0.1510252889362942
NGC5033,3.8,222.0,8.0,8.48,237.47,168.95,307.23,0.0,4.595764691565742e-10,4.2031201717476283e-10,-9.33764221579113,-9.376428192868513,-0.10019257022451455
NGC5033,5.33,224.0,8.0,16.65,222.81,142.66,137.83,0.0,2.6941706717723976e-10,3.050831925948491e-10,-9.569574895821212,-9.515581717511228,-0.04946853364488746
NGC5033,6.85,225.0,8.0,22.4,206.17,125.84,63.77,0.0,1.754770581241672e-10,2.3951014825437493e-10,-9.755779655160358,-9.620676080422681,-0.011166430829424812
NGC5033,8.0,222.0,6.0,24.58,191.74,116.44,46.48,0.0,1.3025301427304243e-10,1.9964820815801233e-10,-9.885212217609997,-9.699734583243647,0.004979638955417087
NGC5033,10.28,220.0,3.0,28.49,177.55,102.72,37.35,0.0,8.547101567289752e-11,1.5258143738724207e-10,-10.068181135183087,-9.816498298167826,0.01706425623964769
NGC5033,12.56,218.0,2.0,30.21,168.02,92.93,20.51,0.0,6.165805988439997e-11,1.2262324440770662e-10,-10.210010144785564,-9.911427197344949,0.017825932892289842
NGC5033,14.91,219.0,2.0,36.41,156.39,85.29,11.48,0.0,4.5845737977586085e-11,1.0424615394083985e-10,-10.338701032051773,-9.98193995892574,0.03131437090106637
NGC5033,17.15,217.0,2.0,41.69,147.04,79.53,8.58,0.0,3.6164503666729594e-11,8.898253993291355e-11,-10.441717490923002,-10.050695201834712,0.028052791905038177
NGC5033,19.39,218.0,2.0,45.72,140.32,74.79,7.31,0.0,2.978311384833315e-11,7.943001288090743e-11,-10.526029898375224,-10.100015367022477,0.03127913020420969
NGC5033,21.64,220.0,2.0,51.92,136.88,70.8,5.24,0.0,2.6127233082175686e-11,7.248323365715566e-11,-10.582906580351874,-10.1397624399431,0.026480875350818778
NGC5033,24.01,222.0,2.0,56.74,130.88,67.21,2.49,0.0,2.248596165954761e-11,6.652168535044143e-11,-10.64808853417991,-10.17703675630873,0.028795072373927866
NGC5033,26.25,218.0,3.0,58.35,124.11,64.28,1.28,0.0,1.918422898741542e-11,5.86723028480303e-11,-10.717055650374427,-10.231566865685746,0.0156447418059944
NGC5033,28.5,217.0,3.0,56.74,118.34,61.69,0.89,0.0,1.6244832870790858e-11,5.354563367892868e-11,-10.789284752380967,-10.271275937464432,0.018748825802628488
NGC5033,30.87,207.0,3.0,53.3,113.45,59.28,0.64,0.0,1.3672072409895648e-11,4.498352827843035e-11,-10.864165650175059,-10.34694648372124,-0.013064019569366536
NGC5033,33.12,199.0,3.0,51.34,109.2,57.23,0.4,0.0,1.1823433941029932e-11,3.874942652829802e-11,-10.927256370743217,-10.41173472044641,-0.041288686977464906
NGC5033,35.36,191.0,3.0,48.7,105.32,55.39,0.26,0.0,1.0241731325250284e-11,3.343520058740002e-11,-10.989626621344009,-10.475796066998562,-0.06953062887962602
NGC5033,37.73,193.0,3.0,46.75,101.61,53.62,0.16,0.0,8.92686599445838e-12,3.199464292916409e-11,-11.049300984583603,-10.494922732338429,-0.05467162676237791
NGC5033,39.98,192.0,3.0,45.26,98.44,52.09,0.11,0.0,7.913147645915075e-12,2.98819629177342e-11,-11.101650730998387,-10.524590877527979,-0.054742148779928
NGC5033,42.22,194.0,4.0,43.99,95.58,50.69,0.07,0.0,7.073430813831304e-12,2.8889144802688483e-11,-11.150369890005805,-10.539265314264167,-0.042043619571190405
NGC5055,0.72,125.0,17.6,2.2,201.48,0.0,4079.93,0.0,1.0965246152275241e-09,7.032941167448852e-10,-8.959981614659059,-9.152863015568137,-0.2123038650262803
NGC5055,1.43,162.0,8.5,3.72,240.13,0.0,2087.92,0.0,7.843884412536838e-10,5.947623194805703e-10,-9.105468814719615,-9.225656553532781,-0.1521108064572534
NGC5055,2.16,178.0,5.22,4.09,263.27,0.0,1497.11,0.0,6.242008552821594e-10,4.753743102921587e-10,-9.204675640598484,-9.322964291686123,-0.1613064299086986
NGC5055,2.87,193.0,1.88,5.34,280.74,0.0,897.98,0.0,5.343049572082186e-10,4.206125009468156e-10,-9.272210796473678,-9.376117823871425,-0.15575029921207317
NGC5055,3.59,192.0,3.59,6.03,273.32,0.0,618.08,0.0,4.049498550433582e-10,3.327801887050176e-10,-9.392598752158849,-9.4778425363242,-0.15546340438197426
NGC5055,4.3,190.0,0.97,5.11,272.18,0.0,518.18,0.0,3.3519669258500014e-10,2.7207472643621294e-10,-9.47470027524215,-9.56531179882691,-0.17533225568485555
NGC5055,5.03,195.0,0.99,8.42,273.73,0.0,418.28,0.0,2.9010943438993027e-10,2.4499131709889736e-10,-9.537438147664542,-9.610849307483873,-0.17028810624902135
NGC5055,5.75,201.0,0.45,14.42,276.2,0.0,347.11,0.0,2.591484954657988e-10,2.2770560711946322e-10,-9.586451308193535,-9.642626275001634,-0.16319096554953916
NGC5055,6.46,204.0,0.81,19.11,279.72,0.0,262.38,0.0,2.3734523951228196e-10,2.0877441320587197e-10,-9.624619474601955,-9.680322728296268,-0.1710005665388188
NGC5055,7.18,204.0,0.65,22.51,275.62,0.0,205.49,0.0,2.0801709522049686e-10,1.8783881745263688e-10,-9.68190097246586,-9.726214654543483,-0.17266401592713443
NGC5055,7.91,206.0,0.66,25.8,271.43,0.0,160.87,0.0,1.8383612208824904e-10,1.7386309728035504e-10,-9.735569149738458,-9.75979258791235,-0.1654716994852361
NGC5055,8.62,206.0,1.54,28.49,267.09,0.0,129.11,0.0,1.639711041776556e-10,1.595425869475184e-10,-9.785232678793031,-9.797123370239387,-0.16563771313463604
NGC5055,11.49,206.0,1.9,33.07,245.58,0.0,52.63,0.0,1.0514720179133672e-10,1.196916535672418e-10,-9.97820228039803,-9.921936133102959,-0.15093572219610962
NGC5055,14.3,206.0,0.42,45.73,225.03,0.0,25.15,0.0,7.359590718015486e-11,9.617182513899359e-11,-10.133146337000792,-10.016952141879736,-0.13913096475628706
NGC5055,17.19,203.0,4.19,47.26,208.52,0.0,9.46,0.0,5.3394359106569296e-11,7.769009526467678e-11,-10.272504621965666,-10.109634346013607,-0.13927112710081424
NGC5055,20.07,200.0,1.23,44.56,190.41,0.0,3.58,0.0,3.8332548555418826e-11,6.458952247056165e-11,-10.416432305536658,-10.189837926312505,-0.12702955070324506
NGC5055,22.96,194.0,4.09,40.45,175.86,0.0,1.78,0.0,2.8501138282747807e-11,5.312280895337577e-11,-10.545137794726775,-10.274718969018465,-0.13163989482892724
NGC5055,25.85,188.0,5.2,37.41,164.23,0.0,0.59,0.0,2.204282020595464e-11,4.4310291382731707e-11,-10.656732841692811,-10.353495394055582,-0.142449099974014
NGC5055,28.74,184.0,1.16,38.46,154.38,0.0,0.15,0.0,1.7792805475982754e-11,3.8176695769276396e-11,-10.74975556924729,-10.418201662932114,-0.15154325286437853
NGC5055,31.62,182.0,2.47,40.22,146.2,0.0,0.09,0.0,1.4802133752390486e-11,3.3949264136827737e-11,-10.82967567581486,-10.469169634779021,-0.15542369789947053
NGC5055,34.51,180.0,3.85,42.57,139.3,0.0,0.04,0.0,1.2635281861382612e-11,3.042632541139321e-11,-10.898415065617609,-10.516750494237856,-0.16297662975621385
NGC5055,37.4,181.0,8.43,40.57,133.34,0.0,0.01,0.0,1.0670013014079732e-11,2.8388013454115957e-11,-10.971835050871729,-10.546864997615092,-0.15078539304225202
NGC5055,40.29,180.0,4.55,41.86,128.12,0.0,0.01,0.0,9.331497989214937e-12,2.6061367335497137e-11,-11.030048633184991,-10.584002802334746,-0.15468682606952022
NGC5371,1.45,216.0,10.0,0.0,240.9,0.0,1579.45,0.0,7.7822701566707e-10,1.042771024499268e-09,-9.108893697007625,-8.981811045086094,0.0948125936534776
NGC5371,2.88,215.0,7.0,0.0,232.56,0.0,725.11,0.0,3.651558435456643e-10,5.20156328744517e-10,-9.437521745003826,-9.283866113081,0.07569969327065884
NGC5371,4.33,215.0,5.0,0.0,235.54,0.0,586.66,0.0,2.4913924861399214e-10,3.4597002928041783e-10,-9.603557849686437,-9.460961521675136,0.03191024840814727
NGC5371,5.78,214.0,4.0,0.0,243.76,0.0,431.16,0.0,1.99893075161451e-10,2.567728864412247e-10,-9.699202250760631,-9.590450836875128,-0.023686961073940083
NGC5371,7.22,215.0,4.0,0.0,245.32,0.0,356.04,0.0,1.6207999689335728e-10,2.0748618099504285e-10,-9.790270580308066,-9.68301082289141,-0.04778489383188855
NGC5371,8.66,221.0,3.0,0.0,253.0,0.0,328.2,0.0,1.4372219970282484e-10,1.8277471281865748e-10,-9.842476144435048,-9.738083889800107,-0.0644160378255183
NGC5371,11.55,233.0,3.0,11.24,281.58,0.0,253.05,0.0,1.3383637156334875e-10,1.523278501062007e-10,-9.873425846039806,-9.817220687329106,-0.12103146695794287
NGC5371,14.48,237.0,3.0,27.45,299.81,0.0,153.39,0.0,1.2239117254602402e-10,1.2571224581338913e-10,-9.912249904517262,-9.9006224149939,-0.17645823823475837
NGC5371,17.28,242.0,3.0,40.74,295.15,0.0,98.5,0.0,1.0113905984070759e-10,1.098339110747932e-10,-9.995081087759937,-9.959263551334994,-0.1764119516115148
NGC5371,20.2,241.0,3.0,51.22,293.48,0.0,65.35,0.0,8.711887696881007e-11,9.318203066346128e-11,-10.05988773161537,-10.030667829449868,-0.20280924881801887
NGC5371,23.12,240.0,3.0,57.81,284.89,0.0,32.44,0.0,7.294470408970564e-11,8.073913801977544e-11,-10.13700623314828,-10.09291589147826,-0.21248824571834035
NGC5371,26.04,234.0,3.0,56.95,267.33,0.0,13.89,0.0,5.740124511623474e-11,6.814597188981313e-11,-10.241078687022842,-10.166559810228849,-0.21679219242546566
NGC5371,28.84,226.0,3.0,55.22,249.73,0.0,7.22,0.0,4.547461964888365e-11,5.739460576075553e-11,-10.342230924701683,-10.24112892290557,-0.22560566170361973
NGC5371,31.76,213.0,3.0,52.84,235.27,0.0,4.16,0.0,3.673758968273097e-11,4.629436889364445e-11,-10.434889340731031,-10.334471832030564,-0.26001980404747194
NGC5371,34.68,207.0,3.0,50.68,223.76,0.0,1.44,0.0,3.047302987098418e-11,4.0041566261682384e-11,-10.516084362619116,-10.397488943043317,-0.27234598448973024
NGC5585,0.09,11.2,2.02,0.32,12.72,0.0,658.83,0.0,3.4993733124503584e-11,4.516926157029293e-11,-10.456009724596532,-10.345157009251942,-0.25743700087606314
NGC5585,0.26,26.5,1.03,0.96,26.94,0.0,391.72,0.0,5.43927111063809e-11,8.753220216825818e-11,-10.264459294021794,-10.057832145250183,-0.0927269736821561
NGC5585,0.43,33.7,1.03,1.6,35.34,0.0,269.11,0.0,5.6669122832916335e-11,8.55935030654689e-11,-10.246653509641412,-10.06755919898989,-0.11412675997960875
NGC5585,0.6,32.7,1.12,2.25,40.03,0.0,185.65,0.0,5.2203717261929964e-11,5.7755548116029825e-11,-10.282298571157414,-10.238406290216052,-0.26165563049982943
NGC5585,0.77,33.7,1.03,2.89,43.26,0.0,148.52,0.0,4.7610358414959604e-11,4.779896924435276e-11,-10.322298549106181,-10.320581468582786,-0.3178941259303478
NGC5585,0.94,35.7,2.24,3.55,45.85,0.0,129.01,0.0,4.392069580356417e-11,4.3939795715549684e-11,-10.357330788292602,-10.357141966528292,-0.33193319656839293
NGC5585,1.11,37.8,3.35,4.2,48.05,0.0,100.97,0.0,4.095999047423623e-11,4.1716712438441986e-11,-10.387640153032889,-10.379689924265188,-0.33513787607086165
NGC5585,1.28,41.8,3.35,4.86,48.94,0.0,87.29,0.0,3.698270379986275e-11,4.423765005148799e-11,-10.432001340812459,-10.354207951250778,-0.2815747973588447
NGC5585,1.46,43.9,2.14,5.23,50.17,0.0,78.88,0.0,3.41296287030924e-11,4.277850859866193e-11,-10.466868436393945,-10.368774360453175,-0.2742556856318572
NGC5585,1.63,44.9,1.25,5.36,51.3,0.0,68.73,0.0,3.1965289340162125e-11,4.008247519235048e-11,-10.495321360109607,-10.397045467550292,-0.28478464811085047
NGC5585,2.05,53.2,1.6,5.65,53.95,0.0,54.74,0.0,2.811232175057559e-11,4.4742356963988345e-11,-10.551103285241926,-10.349281141618638,-0.20253200556636308
NGC5585,2.74,64.3,0.9,9.45,56.61,0.0,33.95,0.0,2.379864804952398e-11,4.8901348783023724e-11,-10.6234477135867,-10.310679162124925,-0.11975657872035406
NGC5585,3.42,73.1,2.4,11.66,56.83,0.0,23.05,0.0,1.9650729983076708e-11,5.063584977083466e-11,-10.706621311866998,-10.295541897293395,-0.05455861024910824
NGC5585,4.11,76.2,4.4,15.23,58.16,0.0,15.08,0.0,1.783220479310289e-11,4.5784405110457045e-11,-10.748794956864977,-10.339282424349848,-0.07319376045461112
NGC5585,4.79,78.4,3.8,19.76,56.9,0.0,8.6,0.0,1.5784581557137638e-11,4.1585896351772835e-11,-10.801766926589936,-10.381053933198666,-0.08368212145603948
NGC5585,5.48,83.1,3.1,23.04,53.88,0.0,3.37,0.0,1.3440210966822193e-11,4.0838609256466505e-11,-10.871593914242933,-10.388929056069129,-0.050723664415105674
NGC5585,6.16,88.0,3.0,26.02,50.76,0.0,1.42,0.0,1.1695146269188466e-11,4.074122535950256e-11,-10.931994342174265,-10.389965913017068,-0.016787712585008663
NGC5907,5.03,214.0,6.0,0.0,178.85,0.0,374.65,0.0,1.236546945915928e-10,2.950591021133755e-10,-9.907789390855289,-9.530090983510526,0.19087457873288827
NGC5907,7.55,220.0,6.0,0.0,207.41,0.0,244.19,0.0,1.1079320777260215e-10,2.0775326838951636e-10,-9.95548686340991,-9.682452135137757,0.07251275117043221
NGC5907,10.07,235.0,4.0,0.0,227.06,0.0,167.7,0.0,9.955257588502582e-11,1.7772794070314278e-10,-10.0019474982867,-9.750244291163126,0.037412974040877955
NGC5907,12.58,235.0,4.0,16.93,232.81,0.0,90.71,0.0,8.451509952288046e-11,1.4226711946587025e-10,-10.073065692782434,-9.84689546171876,-0.00997924321245236
NGC5907,15.1,230.0,2.0,24.45,224.63,0.0,54.89,0.0,6.625995313945595e-11,1.1353458572113033e-10,-10.178748875596874,-9.944871820410965,-0.036417992272928856
NGC5907,17.61,231.0,2.0,31.1,217.25,0.0,36.13,0.0,5.38947438892734e-11,9.820058131265108e-11,-10.268453587525542,-10.007885941335969,-0.040169039821410735
NGC5907,20.13,232.0,2.0,42.26,208.93,0.0,21.37,0.0,4.5040802220266505e-11,8.665261028456545e-11,-10.346393882882902,-10.062218350259837,-0.04402155934548091
NGC5907,22.65,225.0,7.0,53.67,198.38,0.0,12.2,0.0,3.790673509417659e-11,7.24346364477911e-11,-10.421283619731952,-10.140053715279107,-0.0741804241235311
NGC5907,25.16,224.0,7.0,49.79,187.6,0.0,7.37,0.0,3.039235290321195e-11,6.463010399564967e-11,-10.517235676579297,-10.189565145257886,-0.0637094459498968
NGC5907,27.68,229.0,2.0,54.3,177.97,0.0,4.72,0.0,2.5702005339179894e-11,6.139801544249095e-11,-10.590032990530029,-10.211845666257926,-0.04125047033519458
NGC5907,30.2,218.0,2.0,64.08,169.55,0.0,3.15,0.0,2.291570907164696e-11,5.0998276482145535e-11,-10.639866700010328,-10.292444500900922,-0.09157990640984259
NGC5907,32.71,214.0,2.0,61.58,162.23,0.0,2.08,0.0,1.9402310937338363e-11,4.537289158148208e-11,-10.712146539783046,-10.34320354257958,-0.09892081213845394
NGC5907,35.23,213.0,2.0,64.96,155.53,0.0,1.3,0.0,1.7232841703419623e-11,4.1734577237074875e-11,-10.763643101289409,-10.379503981456748,-0.10461899863909885
NGC5907,37.75,211.0,2.0,61.95,149.39,0.0,0.8,0.0,1.4790166157820077e-11,3.8220591991610157e-11,-10.830026946961928,-10.417702590522802,-0.10375102304959505
NGC5907,40.26,217.0,2.0,63.21,143.82,0.0,0.5,0.0,1.3206231583685581e-11,3.79048822615367e-11,-10.879221091234227,-10.421304848008557,-0.07866583692969087
NGC5907,42.78,216.0,3.0,60.7,138.81,0.0,0.31,0.0,1.154909777954268e-11,3.5344038932303373e-11,-10.937451941717345,-10.45168382308663,-0.07536078946399805
NGC5907,45.29,215.0,3.0,60.57,134.25,0.0,0.2,0.0,1.0363168092620804e-11,3.307684316149722e-11,-10.984507457446664,-10.480475946004727,-0.07713871529432126
NGC5907,47.81,217.0,5.0,60.07,130.16,0.0,0.12,0.0,9.336223697836814e-12,3.1919066300971917e-11,-11.029828751053062,-10.495949821151711,-0.06675889535397239
NGC5985,3.54,223.0,8.0,-9.23,117.85,111.1,339.07,0.95,1.561672345258799e-10,4.552562522893849e-10,-9.80641008030051,-9.341744081082448,0.30542777442182256
NGC5985,4.23,230.0,6.13,-10.88,124.82,101.71,298.47,0.1,1.2800573085798054e-10,4.052889466640822e-10,-9.892770586412423,-9.392235240492838,0.3179310459837037
NGC5985,4.97,248.0,5.1,-12.52,131.42,93.86,286.51,0.01,1.0880587145484277e-10,4.0104806730327236e-10,-9.963347668317647,-9.39680357223388,0.36372177835980146
NGC5985,5.74,258.0,6.6,-13.93,141.81,87.33,272.43,0.0,9.936128121824159e-11,3.758174784963869e-10,-10.002782817102831,-9.425023025624494,0.3632182554349157
NGC5985,6.47,263.0,7.0,-14.91,151.83,82.27,259.83,0.0,9.412567690932345e-11,3.4646284807924737e-10,-10.0262918875304,-9.460343328842166,0.3442807459871666
NGC5985,7.22,272.0,6.25,-15.46,163.57,77.87,245.34,0.0,9.218138312206203e-11,3.3208561632746885e-10,-10.035356779854665,-9.478749934654223,0.332163732805407
NGC5985,8.02,287.0,4.01,-16.0,173.43,73.88,221.13,0.0,8.939846061181385e-11,3.328425802178937e-10,-10.048669959431718,-9.47776111996916,0.34236235171508866
NGC5985,8.79,289.0,7.25,-16.33,181.85,70.57,206.96,0.0,8.699007364721595e-11,3.079330228404837e-10,-10.060530301475518,-9.511543734713657,0.3167572319865801
NGC5985,9.5,292.0,6.93,-16.22,190.1,67.89,195.87,0.0,8.587120472168275e-11,2.908650582938802e-10,-10.066152444166507,-9.536308447544991,0.2958599762378
NGC5985,10.27,302.0,10.4,-15.46,200.43,65.29,182.8,0.0,8.623019908214784e-11,2.878013966519485e-10,-10.064340611230012,-9.540907102835957,0.29001558938625394
NGC5985,11.08,302.0,10.3,-13.5,209.52,62.86,157.0,0.0,8.566243664483773e-11,2.6676176386421585e-10,-10.067209576374696,-9.573876419631091,0.2590185653128696
NGC5985,11.82,304.0,10.4,-9.2,214.14,60.86,137.98,0.0,8.277685508322936e-11,2.5338397534770153e-10,-10.082091077644668,-9.596220854480709,0.24688080668577328
NGC5985,12.56,303.0,10.4,5.72,217.36,59.04,121.99,0.0,7.952280285122433e-11,2.3688909699998184e-10,-10.099508321249472,-9.625454927549548,0.22954247385136384
NGC5985,13.39,305.0,10.1,13.39,220.24,57.18,107.78,0.0,7.641213807011267e-11,2.2514824006614566e-10,-10.116837648254677,-9.647531443471419,0.219248662779286
NGC5985,14.1,300.0,8.78,17.64,222.33,55.72,94.35,0.0,7.387793050848537e-11,2.068582525506658e-10,-10.1314852786532,-9.684327148369036,0.19237158076049177
NGC5985,14.93,295.0,9.72,21.66,222.27,54.15,78.95,0.0,6.981694196827763e-11,1.8890074863282417e-10,-10.156039177512497,-9.72376632092168,0.1694765419663984
NGC5985,15.64,294.0,5.32,24.38,221.26,52.91,70.86,0.0,6.615749351850942e-11,1.7910485850832467e-10,-10.179420957078557,-9.746892633052495,0.1620100458199758
NGC5985,16.35,290.0,5.32,26.24,221.1,51.75,65.3,0.0,6.321859983334113e-11,1.6669696531233774e-10,-10.199155127151732,-9.778072306351374,0.14397668153871912
NGC5985,17.18,291.0,4.03,27.98,220.98,50.48,55.24,0.0,6.011086825745097e-11,1.5973948256876554e-10,-10.221046998920478,-9.796587726676389,0.1399706900537403
NGC5985,17.89,286.0,3.25,29.72,218.99,49.47,45.95,0.0,5.68274852812423e-11,1.4817371872644124e-10,-10.245441561844483,-9.829228819462267,0.12340731555217488
NGC5985,18.72,287.0,3.61,31.57,215.15,48.36,40.15,0.0,5.264095633438729e-11,1.425960199437771e-10,-10.278676229443976,-9.845892596087083,0.1284973471097537
NGC5985,19.44,294.0,3.35,33.2,212.39,47.46,37.57,0.0,4.95863626896854e-11,1.4409464954064802e-10,-10.304637747359903,-9.841352144918922,0.14991319032441908
NGC5985,20.26,290.0,3.75,35.16,210.49,46.49,34.32,0.0,4.6920555587995744e-11,1.345259320264917e-10,-10.328636854029394,-9.87119399037933,0.13558135773736346
NGC5985,20.98,288.0,3.04,37.01,208.75,45.68,31.09,0.0,4.475973628172046e-11,1.2812354500785415e-10,-10.34911248094018,-9.892371053492058,0.12757032004998337
NGC5985,21.69,290.0,6.4,38.65,206.74,44.93,28.12,0.0,4.266020884151865e-11,1.2565677191593925e-10,-10.369977022808364,-9.900814101369262,0.1324812180140107
NGC5985,22.52,294.0,4.19,40.5,204.38,44.09,25.48,0.0,4.0385564463631e-11,1.2438721079352566e-10,-10.393773842664366,-9.905224270507976,0.1432265747958663
NGC5985,23.23,297.0,4.12,41.91,202.43,43.41,23.71,0.0,3.8591209145860014e-11,1.2305893258205752e-10,-10.413511613832126,-9.909886856318792,0.15107477142876036
NGC5985,24.06,293.0,5.15,43.22,200.72,42.66,22.0,0.0,3.6792128655742064e-11,1.1563493818113592e-10,-10.434245084778302,-9.936910927448588,0.13713544227627672
NGC5985,24.77,291.0,6.21,44.2,199.42,42.04,20.53,0.0,3.539317596391762e-11,1.107922612245213e-10,-10.451080464722835,-9.955490573767003,0.1291381151871267
NGC5985,25.95,297.0,4.0,45.18,197.86,41.07,18.46,0.0,3.335829859148406e-11,1.1016026989908271e-10,-10.476796108249328,-9.957975008703032,0.14274599279527322
NGC5985,28.92,292.0,4.0,43.33,193.43,38.91,10.08,0.0,2.8448012781149316e-11,9.554695898312107e-11,-10.545948065589613,-10.019783130878638,0.12379468665058901
NGC5985,31.76,288.0,4.0,45.72,184.74,37.13,6.27,0.0,2.4012669239483262e-11,8.463576745166182e-11,-10.619559561244683,-10.072446063389577,0.11611774731370339
NGC5985,34.72,285.0,4.0,47.57,180.34,35.51,3.62,0.0,2.115008574530228e-11,7.581575398244124e-11,-10.674687867596923,-10.120240541640415,0.10161074002838433
NGC6015,0.34,35.5,2.1,-2.27,41.97,0.0,934.63,0.0,1.0123064423034568e-10,1.2012329706390097e-10,-9.99468799929893,-9.920372756085047,-0.13779654111190887
NGC6015,0.67,62.4,4.2,-3.73,62.26,0.0,735.05,0.0,1.1317079213643315e-10,1.883405487772586e-10,-9.946265644267223,-9.72505616848896,0.02337062763325548
NGC6015,1.0,90.7,3.8,-5.02,80.4,0.0,565.71,0.0,1.2651018447413092e-10,2.666023842106658e-10,-9.897874510987167,-9.57413597103279,0.13970538672681698
NGC6015,1.32,104.0,2.0,-6.13,86.74,0.0,426.63,0.0,1.117546760582464e-10,2.655474909106971e-10,-9.95173429599194,-9.57585779776127,0.17644841847570092
